,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
4862,GS 4863 Snappy Cut,GS 4863 Snappy Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557750114,,,,,,,,,,
4863,GS 4864 Zahra Al Quds,GS 4864 Zahra Al Quds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553019158,,,,,,,,,,
4864,GS 4865 Al Dafa,GS 4865 Al Dafa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527708037,,,,,,,,,,
4865,GS 4866 The Merit,GS 4866 The Merit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504745351,,,,,,,,,,
4866,GS 4867 Golden Knight,GS 4867 Golden Knight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528033249,,,,,,,,,,
4867,GS 4868 Urban Cuts,GS 4868 Urban Cuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125578822,,,,,,,,,,
4868,GS 4869 Ethio Afroo,GS 4869 Ethio Afroo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502626956,,,,,,,,,,
4869,GS 4870 Handsome Men's Saloon & Spa,GS 4870 Handsome Men's Saloon & Spa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567833966,,,,,,,,,,
4870,GS 4871 Samir Men Care,GS 4871 Samir Men Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97124441985,,,,,,,,,,
4871,GS 4872 Al Adeel,GS 4872 Al Adeel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559346511,,,,,,,,,,
4872,GS 4873 Abid Ali Hair Dressing,GS 4873 Abid Ali Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554713438,,,,,,,,,,
4873,GS 4874 Ten Star,GS 4874 Ten Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501047846,,,,,,,,,,
4874,GS 4875 Palestine,GS 4875 Palestine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509234184,,,,,,,,,,
4875,GS 4876 Syrian,GS 4876 Syrian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555410601,,,,,,,,,,
4876,GS 4877 Urban Cuts,GS 4877 Urban Cuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125578822,,,,,,,,,,
4877,GS 4878 Bilal Haircutting,GS 4878 Bilal Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553066714,,,,,,,,,,
4878,GS 4879 Al Reem Salon,GS 4879 Al Reem Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503800597,,,,,,,,,,
4879,GS 4880 Al Bait Al Malaky,GS 4880 Al Bait Al Malaky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559501828,,,,,,,,,,
4880,GS 4881 Bilal Haircutting,GS 4881 Bilal Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553066714,,,,,,,,,,
4881,GS 4882 Gentlemen Gents Salon,GS 4882 Gentlemen Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505515069,,,,,,,,,,
4882,GS 4883 Salon Al Syufi,GS 4883 Salon Al Syufi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566517858,,,,,,,,,,
4883,GS 4884 Fajr Al Salamat,GS 4884 Fajr Al Salamat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556069866,,,,,,,,,,
4884,GS 4885 Shabab Dibbar,GS 4885 Shabab Dibbar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554336330,,,,,,,,,,
4885,GS 4886 Center,GS 4886 Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552683766,,,,,,,,,,
4886,GS 4887 Nice Smart,GS 4887 Nice Smart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501004805,,,,,,,,,,
4887,GS 4888 Fair & Care,GS 4888 Fair & Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502686178,,,,,,,,,,
4888,GS 4889 Nice Star,GS 4889 Nice Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557023114,,,,,,,,,,
4889,GS 4890 Blades,GS 4890 Blades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567837151,,,,,,,,,,
4890,GS 4891 Mountain Head,GS 4891 Mountain Head,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559573311,,,,,,,,,,
4891,GS 4892 Sisers Down Town,GS 4892 Sisers Down Town,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553241224,,,,,,,,,,
4892,GS 4893 Palace Of Sultan,GS 4893 Palace Of Sultan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528106462,,,,,,,,,,
4893,GS 4894 Concord,GS 4894 Concord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555113377,,,,,,,,,,
4894,GS 4895 Al Ghazal,GS 4895 Al Ghazal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554475866,,,,,,,,,,
4895,GS 4896 Edelweiss Beauty Centre,GS 4896 Edelweiss Beauty Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125571192,,,,,,,,,,
4896,GS 4897 Abrah,GS 4897 Abrah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508251550,,,,,,,,,,
4897,GS 4898 Blue Way,GS 4898 Blue Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502338494,,,,,,,,,,
4898,GS 4899 Golden Ruby,GS 4899 Golden Ruby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507892145,,,,,,,,,,
4899,GS 4900 Kathmandu Salon,GS 4900 Kathmandu Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567669853,,,,,,,,,,
4900,GS 4901 Sky Dignity,GS 4901 Sky Dignity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557482013,,,,,,,,,,
4901,GS 4902 Ward Alfurat,GS 4902 Ward Alfurat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508181846,,,,,,,,,,
4902,GS 4903 Classic Cuts,GS 4903 Classic Cuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509669566,,,,,,,,,,
4903,GS 4904 Tahani,GS 4904 Tahani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508258798,,,,,,,,,,
4904,GS 4905 Black Line,GS 4905 Black Line,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568146266,,,,,,,,,,
4905,GS 4906 Gulshan Hairdressing,GS 4906 Gulshan Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508062744,,,,,,,,,,
4906,GS 4907 Turn Style,GS 4907 Turn Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588747483,,,,,,,,,,
4907,GS 4908 Labanon Flower,GS 4908 Labanon Flower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126273196,,,,,,,,,,
4908,GS 4909 Clouds,GS 4909 Clouds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506616889,,,,,,,,,,
4909,GS 4910 Flexi,GS 4910 Flexi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554810372,,,,,,,,,,
4910,GS 4911 Red Scissors,GS 4911 Red Scissors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125832222,,,,,,,,,,
4911,GS 4912 Bin Shuhail,GS 4912 Bin Shuhail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502357376,,,,,,,,,,
4912,GS 4913 Pinoy Pogi,GS 4913 Pinoy Pogi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507892145,,,,,,,,,,
4913,GS 4914 Indian Salon,GS 4914 Indian Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501324997,,,,,,,,,,
4914,GS 4915 Grace Land Glamour,GS 4915 Grace Land Glamour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971585882199,,,,,,,,,,
4915,GS 4916 New Orleans Style,GS 4916 New Orleans Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504323543,,,,,,,,,,
4916,GS 4917 Al Ghawas,GS 4917 Al Ghawas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505704111,,,,,,,,,,
4917,GS 4918 Todays,GS 4918 Todays,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554060864,,,,,,,,,,
4918,GS 4919 CT Style,GS 4919 CT Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125520422,,,,,,,,,,
4919,GS 4920 Pinoy Pogi,GS 4920 Pinoy Pogi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507892145,,,,,,,,,,
4920,GS 4921 Mantis,GS 4921 Mantis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126280456,,,,,,,,,,
4921,GS 4922 The Scissors N Razors,GS 4922 The Scissors N Razors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501913982,,,,,,,,,,
4922,GS 4923 Art market,GS 4923 Art market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509931884,,,,,,,,,,
4923,GS 4924 Ruby,GS 4924 Ruby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97124469949,,,,,,,,,,
4924,GS 4925 Saloon Gent Prestige For Man,GS 4925 Saloon Gent Prestige For Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126333828,,,,,,,,,,
4925,GS 4926 Fayed,GS 4926 Fayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507601640,,,,,,,,,,
4926,GS 4927 Jazz Lounge,GS 4927 Jazz Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97137853920,,,,,,,,,,
4927,GS 4928 Turkish Al Hana Saloon & Bath,GS 4928 Turkish Al Hana Saloon & Bath,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126664882,,,,,,,,,,
4928,GS 4929 Abu Abid,GS 4929 Abu Abid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509059042,,,,,,,,,,
4929,GS 4930 Al Hoot,GS 4930 Al Hoot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506168989,,,,,,,,,,
4930,GS 4931 Al Telal Hairdresser,GS 4931 Al Telal Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504243808,,,,,,,,,,
4931,GS 4932 Jumana Hair Dressing,GS 4932 Jumana Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509596715,,,,,,,,,,
4932,GS 4933 Al Raheeb,GS 4933 Al Raheeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561322278,,,,,,,,,,
4933,GS 4934 Blue Beach,GS 4934 Blue Beach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506752984,,,,,,,,,,
4934,GS 4935 Al Batin,GS 4935 Al Batin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504031055,,,,,,,,,,
4935,GS 4936 Al Reham,GS 4936 Al Reham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529491793,,,,,,,,,,
4936,GS 4937 Piccadilly Beauty Center For Men,GS 4937 Piccadilly Beauty Center For Men,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126670144,,,,,,,,,,
4937,GS 4938 Super look,GS 4938 Super look,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525700535,,,,,,,,,,
4938,GS 4939 Hear Cut,GS 4939 Hear Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506776801,,,,,,,,,,
4939,GS 4940 Al Rahba Mountain,GS 4940 Al Rahba Mountain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504133608,,,,,,,,,,
4940,GS 4941 Commander Salon & Spa,GS 4941 Commander Salon & Spa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508350088,,,,,,,,,,
4941,GS 4942 Nano,GS 4942 Nano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505889200,,,,,,,,,,
4942,GS 4943 Arcade,GS 4943 Arcade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126819980,,,,,,,,,,
4943,GS 4944 Dhaya Hairdresser,GS 4944 Dhaya Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528408045,,,,,,,,,,
4944,GS 4945 Hab Hab,GS 4945 Hab Hab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552700710,,,,,,,,,,
4945,GS 4946 The Wave Lounge Beauty,GS 4946 The Wave Lounge Beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125464956,,,,,,,,,,
4946,GS 4947 Interest,GS 4947 Interest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507722242,,,,,,,,,,
4947,GS 4948 Care Zone Gents Center,GS 4948 Care Zone Gents Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97137637858,,,,,,,,,,
4948,GS 4949 Al Bilal,GS 4949 Al Bilal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525148786,,,,,,,,,,
4949,GS 4950 Al Asrar,GS 4950 Al Asrar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971524864128,,,,,,,,,,
4950,GS 4951 Marhaba Hair Dresser,GS 4951 Marhaba Hair Dresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503508754,,,,,,,,,,
4951,GS 4952 Saif Bakhit,GS 4952 Saif Bakhit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503579086,,,,,,,,,,
4952,GS 4953 Hair by Korkin,GS 4953 Hair by Korkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563517796,,,,,,,,,,
4953,GS 4954 Armania,GS 4954 Armania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508777217,,,,,,,,,,
4954,GS 4955 Al Sulaimat,GS 4955 Al Sulaimat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504473732,,,,,,,,,,
4955,GS 4956 Airlines,GS 4956 Airlines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553030033,,,,,,,,,,
4956,GS 4957 Al Saliheen,GS 4957 Al Saliheen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554649790,,,,,,,,,,
4957,GS 4958 Alaayad,GS 4958 Alaayad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557155828,,,,,,,,,,
4958,GS 4959 Ahmad,GS 4959 Ahmad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506223545,,,,,,,,,,
4959,GS 4960 KM Care,GS 4960 KM Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504095367,,,,,,,,,,
4960,GS 4961 Heads up,GS 4961 Heads up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971569453226,,,,,,,,,,
4961,GS 4962 Naseem Al Ward Mens Saloon,GS 4962 Naseem Al Ward Mens Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971543802157,,,,,,,,,,
4962,GS 4963 Al Zein Dresser,GS 4963 Al Zein Dresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502423474,,,,,,,,,,
