,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
2851,GS 2852 Ali Hairdressing,GS 2852 Ali Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526363515,,,,,,,,,,
2852,GS 2853 Master Hair Cutters,GS 2853 Master Hair Cutters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504041523,,,,,,,,,,
2853,GS 2854 Trimmers,GS 2854 Trimmers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562239938,,,,,,,,,,
2854,GS 2855 Grand Capital,GS 2855 Grand Capital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971523788349,,,,,,,,,,
2855,GS 2856 Matinee,GS 2856 Matinee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145294916,,,,,,,,,,
2856,GS 2857 I & K,GS 2857 I & K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971586787845,,,,,,,,,,
2857,GS 2858 Shabab Al Warqa,GS 2858 Shabab Al Warqa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502958921,,,,,,,,,,
2858,GS 2859 Men Tower,GS 2859 Men Tower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971524470116,,,,,,,,,,
2859,GS 2860 Trimmers,GS 2860 Trimmers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562239938,,,,,,,,,,
2860,GS 2861 Hamza Maroof,GS 2861 Hamza Maroof,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528408232,,,,,,,,,,
2861,GS 2862 Al Taal Thahabi,GS 2862 Al Taal Thahabi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563678695,,,,,,,,,,
2862,GS 2863 Durable,GS 2863 Durable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528017758,,,,,,,,,,
2863,GS 2864 Najmat Al Madeena,GS 2864 Najmat Al Madeena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521245539,,,,,,,,,,
2864,GS 2865 Eid Jameel,GS 2865 Eid Jameel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558675738,,,,,,,,,,
2865,GS 2866 Namira,GS 2866 Namira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563644681,,,,,,,,,,
2866,GS 2867 Golden Blade Barber,GS 2867 Golden Blade Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142640264,,,,,,,,,,
2867,GS 2868 Omran,GS 2868 Omran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504564650,,,,,,,,,,
2868,GS 2869 Noor Al Ayoon,GS 2869 Noor Al Ayoon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971585592977,,,,,,,,,,
2869,GS 2870 Raboob,GS 2870 Raboob,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557476877,,,,,,,,,,
2870,GS 2871 Du30,GS 2871 Du30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555250502,,,,,,,,,,
2871,GS 2872 Ali Raza,GS 2872 Ali Raza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971524122509,,,,,,,,,,
2872,GS 2873 Al Rolla Gents Salon,GS 2873 Al Rolla Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97165592533,,,,,,,,,,
2873,GS 2874 Ouf Hairdressing,GS 2874 Ouf Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507456631,,,,,,,,,,
2874,GS 2875 Heart Beats,GS 2875 Heart Beats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553433430,,,,,,,,,,
2875,GS 2876 Urban Cutz,GS 2876 Urban Cutz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508899943,,,,,,,,,,
2876,GS 2877 Aachoos Gents Hair Dressing,GS 2877 Aachoos Gents Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525974061,,,,,,,,,,
2877,GS 2878 Alnkhba Almumtaza,GS 2878 Alnkhba Almumtaza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553059399,,,,,,,,,,
2878,GS 2879 Beards N Shears,GS 2879 Beards N Shears,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501191025,,,,,,,,,,
2879,GS 2880 Al Mohtaram,GS 2880 Al Mohtaram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507141576,,,,,,,,,,
2880,GS 2881 Easy Cut,GS 2881 Easy Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564067022,,,,,,,,,,
2881,GS 2882 Thaqeb,GS 2882 Thaqeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553793313,,,,,,,,,,
2882,GS 2883 Al Muthhel,GS 2883 Al Muthhel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501415312,,,,,,,,,,
2883,GS 2884 Shabab Al Satwa,GS 2884 Shabab Al Satwa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503408732,,,,,,,,,,
2884,GS 2885 New Gentleman,GS 2885 New Gentleman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142589254,,,,,,,,,,
2885,GS 2886 Style Vision,GS 2886 Style Vision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143663155,,,,,,,,,,
2886,GS 2887 Bariq Al Amal,GS 2887 Bariq Al Amal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564626232,,,,,,,,,,
2887,GS 2888 Barakt Nayef,GS 2888 Barakt Nayef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558825299,,,,,,,,,,
2888,GS 2889 Alsahel Alswory,GS 2889 Alsahel Alswory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507695581,,,,,,,,,,
2889,GS 2890 Al Wasat,GS 2890 Al Wasat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555813478,,,,,,,,,,
2890,GS 2891 Aylol,GS 2891 Aylol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545631887,,,,,,,,,,
2891,GS 2892 Potohar,GS 2892 Potohar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971582677009,,,,,,,,,,
2892,GS 2893 Aji Toutou,GS 2893 Aji Toutou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971569038814,,,,,,,,,,
2893,GS 2894 M 88,GS 2894 M 88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142246880,,,,,,,,,,
2894,GS 2895 Taher Ismail,GS 2895 Taher Ismail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502975996,,,,,,,,,,
2895,GS 2896 Excellent Star,GS 2896 Excellent Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557669957,,,,,,,,,,
2896,GS 2897 Madinat Al Anaqa,GS 2897 Madinat Al Anaqa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501782952,,,,,,,,,,
2897,GS 2898 Potohar,GS 2898 Potohar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971582677009,,,,,,,,,,
2898,GS 2899 Al Saffar Hairdressing,GS 2899 Al Saffar Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555367098,,,,,,,,,,
2899,GS 2900 The Barber By Lacrim,GS 2900 The Barber By Lacrim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971585100581,,,,,,,,,,
2900,GS 2901 Memories,GS 2901 Memories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142096454,,,,,,,,,,
2901,GS 2902 Qaser Al Manara,GS 2902 Qaser Al Manara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509221966,,,,,,,,,,
2902,GS 2903 Al Sharqi,GS 2903 Al Sharqi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97165303236,,,,,,,,,,
2903,GS 2904 Al Hadeer,GS 2904 Al Hadeer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508420922,,,,,,,,,,
2904,GS 2905 Al Mohtaram,GS 2905 Al Mohtaram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507141576,,,,,,,,,,
2905,GS 2906 Al Mzyoon Wal Gawy,GS 2906 Al Mzyoon Wal Gawy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554355699,,,,,,,,,,
2906,GS 2907 Quality Hairdressing,GS 2907 Quality Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581772682,,,,,,,,,,
2907,GS 2908 Kacy,GS 2908 Kacy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143153921,,,,,,,,,,
2908,GS 2909 Soul Scissors,GS 2909 Soul Scissors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971543726134,,,,,,,,,,
2909,GS 2910 Jasar Al Aman Hairdressing,GS 2910 Jasar Al Aman Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567445069,,,,,,,,,,
2910,GS 2911 Volume,GS 2911 Volume,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,"+97146042999,,,2324",,,,,,,,,,
2911,GS 2912 Own Style,GS 2912 Own Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547170966,,,,,,,,,,
2912,GS 2913 Al Habasha,GS 2913 Al Habasha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528903113,,,,,,,,,,
2913,GS 2914 Rafeeque Muhammed,GS 2914 Rafeeque Muhammed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506109928,,,,,,,,,,
2914,GS 2915 Real Madreid,GS 2915 Real Madreid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505383345,,,,,,,,,,
2915,GS 2916 Dubai Milano Hairdressing,GS 2916 Dubai Milano Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554029575,,,,,,,,,,
2916,GS 2917 Syed Al Maqs,GS 2917 Syed Al Maqs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568303502,,,,,,,,,,
2917,GS 2918 Trimmers,GS 2918 Trimmers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562239938,,,,,,,,,,
2918,GS 2919 Golden Man,GS 2919 Golden Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568709999,,,,,,,,,,
2919,GS 2920 Marharba Al Satwa,GS 2920 Marharba Al Satwa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554710669,,,,,,,,,,
2920,GS 2921 Al Denar,GS 2921 Al Denar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506852649,,,,,,,,,,
2921,GS 2922 Hala & Marhab,GS 2922 Hala & Marhab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551863436,,,,,,,,,,
2922,GS 2923 Shrouq Al Saba,GS 2923 Shrouq Al Saba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555800363,,,,,,,,,,
2923,GS 2924 Hair House,GS 2924 Hair House,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528104826,,,,,,,,,,
2924,GS 2925 Khalid Alameri,GS 2925 Khalid Alameri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509444675,,,,,,,,,,
2925,GS 2926 Mirrors,GS 2926 Mirrors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502245005,,,,,,,,,,
2926,GS 2927 Asif,GS 2927 Asif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558030694,,,,,,,,,,
2927,GS 2928 Al Mahya,GS 2928 Al Mahya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545410450,,,,,,,,,,
2928,GS 2929 Blue Nile,GS 2929 Blue Nile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556084132,,,,,,,,,,
2929,GS 2930 Barber House,GS 2930 Barber House,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97165460799,,,,,,,,,,
2930,GS 2931 Jamal Shahab,GS 2931 Jamal Shahab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551624667,,,,,,,,,,
2931,GS 2932 Al Tamayoz,GS 2932 Al Tamayoz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551556364,,,,,,,,,,
2932,GS 2933 Hair House,GS 2933 Hair House,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528104826,,,,,,,,,,
2933,GS 2934 Ghoroob Al Shams,GS 2934 Ghoroob Al Shams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559643639,,,,,,,,,,
2934,GS 2935 Mohammad Bahman,GS 2935 Mohammad Bahman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504242342,,,,,,,,,,
2935,GS 2936 Ahmed Mohd Barber,GS 2936 Ahmed Mohd Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504735893,,,,,,,,,,
2936,GS 2937 Al Helm Al Thahabi,GS 2937 Al Helm Al Thahabi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553324638,,,,,,,,,,
2937,GS 2938 Anwar Al Rashidiah,GS 2938 Anwar Al Rashidiah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568857310,,,,,,,,,,
2938,GS 2939 Tehran,GS 2939 Tehran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504823338,,,,,,,,,,
2939,GS 2940 Al Sahil Al Akhdar Hairdressing,GS 2940 Al Sahil Al Akhdar Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505281028,,,,,,,,,,
2940,GS 2941 Al Safa Corner,GS 2941 Al Safa Corner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522769564,,,,,,,,,,
2941,GS 2942 Ahmed Essa,GS 2942 Ahmed Essa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556354242,,,,,,,,,,
2942,GS 2943 Al Qamar Al Ahmar,GS 2943 Al Qamar Al Ahmar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554564241,,,,,,,,,,
2943,GS 2944 Mambo Leo,GS 2944 Mambo Leo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971524426229,,,,,,,,,,
2944,GS 2945 Kaleem,GS 2945 Kaleem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529457331,,,,,,,,,,
2945,GS 2946 Friends,GS 2946 Friends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553452270,,,,,,,,,,
2946,GS 2947 Ehsan Mahmoud,GS 2947 Ehsan Mahmoud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502855477,,,,,,,,,,
2947,GS 2948 Free Hand,GS 2948 Free Hand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142583130,,,,,,,,,,
2948,GS 2949 Abid Hussain,GS 2949 Abid Hussain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506844167,,,,,,,,,,
2949,GS 2950 Joe Barber,GS 2950 Joe Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553496866,,,,,,,,,,
2950,GS 2951 Hamad Ali Gents Salon,GS 2951 Hamad Ali Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564816703,,,,,,,,,,
2951,GS 2952 Al Maqas Al Methali,GS 2952 Al Maqas Al Methali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581913800,,,,,,,,,,
2952,GS 2953 Al Barsha,GS 2953 Al Barsha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507542663,,,,,,,,,,
2953,GS 2954 Jamshaid Gents Salon,GS 2954 Jamshaid Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525539419,,,,,,,,,,
2954,GS 2955 Bait Al Nahda Hairdressing,GS 2955 Bait Al Nahda Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559631395,,,,,,,,,,
2955,GS 2956 Waseem Abbas,GS 2956 Waseem Abbas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526768229,,,,,,,,,,
2956,GS 2957 Moahmed Wasef Hairdressing,GS 2957 Moahmed Wasef Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581838470,,,,,,,,,,
2957,GS 2958 Noor Saeed,GS 2958 Noor Saeed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561182838,,,,,,,,,,
2958,GS 2959 Maramy,GS 2959 Maramy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144471452,,,,,,,,,,
2959,GS 2960 Al Risalah,GS 2960 Al Risalah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555062825,,,,,,,,,,
2960,GS 2961 Saad & Alaa,GS 2961 Saad & Alaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553550141,,,,,,,,,,
