,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
1229,GS 1230 Scissors Hand Mens & Kids Hair Cutting,GS 1230 Scissors Hand Mens & Kids Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502686328,,,,,,,,,,
1230,GS 1231 Fadez,GS 1231 Fadez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145832561,,,,,,,,,,
1231,GS 1232 Galaxy Way,GS 1232 Galaxy Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508825224,,,,,,,,,,
1232,GS 1233 On Fire,GS 1233 On Fire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142500000,,,,,,,,,,
1233,GS 1234 Tornado,GS 1234 Tornado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97148800120,,,,,,,,,,
1234,GS 1235 House of Handsome,GS 1235 House of Handsome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145147854,,,,,,,,,,
1235,GS 1236 Al Basma,GS 1236 Al Basma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544436555,,,,,,,,,,
1236,GS 1237 Senor,GS 1237 Senor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145915196,,,,,,,,,,
1237,GS 1238 Star,GS 1238 Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528043699,,,,,,,,,,
1238,GS 1239 Xhair Lounge,GS 1239 Xhair Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502070261,,,,,,,,,,
1239,GS 1240 Mia Dolce,GS 1240 Mia Dolce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145036332,,,,,,,,,,
1240,GS 1241 Top Master Cutz,GS 1241 Top Master Cutz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553638887,,,,,,,,,,
1241,GS 1242 Graffio,GS 1242 Graffio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509903451,,,,,,,,,,
1242,GS 1243 Hair Castle,GS 1243 Hair Castle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527211645,,,,,,,,,,
1243,GS 1244 Favourite Place,GS 1244 Favourite Place,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552381955,,,,,,,,,,
1244,GS 1245 Fathi,GS 1245 Fathi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509453207,,,,,,,,,,
1245,GS 1246 The Loft Prime,GS 1246 The Loft Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143366224,,,,,,,,,,
1246,GS 1247 Al Montazah,GS 1247 Al Montazah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508649139,,,,,,,,,,
1247,GS 1248 Al Mumtaz,GS 1248 Al Mumtaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528000899,,,,,,,,,,
1248,GS 1249 Atelier Hommage,GS 1249 Atelier Hommage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143514876,,,,,,,,,,
1249,GS 1250 Urban Male Lounge,GS 1250 Urban Male Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,800865,,,,,,,,,,
1250,GS 1251 Shaving House,GS 1251 Shaving House,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144538151,,,,,,,,,,
1251,GS 1252 Gents Circle,GS 1252 Gents Circle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971565752600,,,,,,,,,,
1252,GS 1253 Blade & Beard,GS 1253 Blade & Beard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507336952,,,,,,,,,,
1253,GS 1254 Fakhr Kashmir,GS 1254 Fakhr Kashmir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554765698,,,,,,,,,,
1254,GS 1255 Antiochia,GS 1255 Antiochia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505275214,,,,,,,,,,
1255,GS 1256 Favourite Place,GS 1256 Favourite Place,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552381955,,,,,,,,,,
1256,GS 1257 Chaps & Co,GS 1257 Chaps & Co,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145566319,,,,,,,,,,
1257,GS 1258 Byblos,GS 1258 Byblos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142727727,,,,,,,,,,
1258,GS 1259 Cyclone Hair Care for Men,GS 1259 Cyclone Hair Care for Men,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971565939319,,,,,,,,,,
1259,GS 1260 Smart Look,GS 1260 Smart Look,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551397136,,,,,,,,,,
1260,GS 1261 Creation 31,GS 1261 Creation 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144530458,,,,,,,,,,
1261,GS 1262 Barbaros,GS 1262 Barbaros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501311551,,,,,,,,,,
1262,GS 1263 Nizam Al Arfia,GS 1263 Nizam Al Arfia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506958622,,,,,,,,,,
1263,GS 1264 Voom,GS 1264 Voom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504693404,,,,,,,,,,
1264,GS 1265 Diplomat Man,GS 1265 Diplomat Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143958885,,,,,,,,,,
1265,GS 1266 Fashion Zone,GS 1266 Fashion Zone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971589098123,,,,,,,,,,
1266,GS 1267 Style,GS 1267 Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559389970,,,,,,,,,,
1267,GS 1268 Tariq Mehmood,GS 1268 Tariq Mehmood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567282446,,,,,,,,,,
1268,GS 1269 For Him Gents Care Salon,GS 1269 For Him Gents Care Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97148833116,,,,,,,,,,
1269,GS 1270 Bab Al Karama,GS 1270 Bab Al Karama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526593975,,,,,,,,,,
1270,GS 1271 Al Maraya Al Dahabya,GS 1271 Al Maraya Al Dahabya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502108887,,,,,,,,,,
1271,GS 1272 Al Manaya,GS 1272 Al Manaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529986169,,,,,,,,,,
1272,GS 1273 Perfect Look,GS 1273 Perfect Look,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143455005,,,,,,,,,,
1273,GS 1274 Sfizio,GS 1274 Sfizio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547142399,,,,,,,,,,
1274,GS 1275 Ninety 9,GS 1275 Ninety 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562803927,,,,,,,,,,
1275,GS 1276 Fantastic,GS 1276 Fantastic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971569028176,,,,,,,,,,
1276,GS 1277 Sajjad,GS 1277 Sajjad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555216562,,,,,,,,,,
1277,GS 1278 Al Fouzan,GS 1278 Al Fouzan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502959360,,,,,,,,,,
1278,GS 1279 Happy Trimming,GS 1279 Happy Trimming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554343671,,,,,,,,,,
1279,GS 1280 Pour Homme,GS 1280 Pour Homme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143588552,,,,,,,,,,
1280,GS 1281 Royal Ruby,GS 1281 Royal Ruby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507892145,,,,,,,,,,
1281,GS 1282 DMH,GS 1282 DMH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553204036,,,,,,,,,,
1282,GS 1283 Spritz,GS 1283 Spritz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521666351,,,,,,,,,,
1283,GS 1284 Chittagong,GS 1284 Chittagong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562749801,,,,,,,,,,
1284,GS 1285 Al Mazrooei,GS 1285 Al Mazrooei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559409910,,,,,,,,,,
1285,GS 1286 Tork,GS 1286 Tork,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143751653,,,,,,,,,,
1286,GS 1287 Oscar Style,GS 1287 Oscar Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507969197,,,,,,,,,,
1287,GS 1288 Yard Barber,GS 1288 Yard Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559035847,,,,,,,,,,
1288,GS 1289 Best Clippers,GS 1289 Best Clippers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551986065,,,,,,,,,,
1289,GS 1290 Dimassi,GS 1290 Dimassi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522309207,,,,,,,,,,
1290,GS 1291 The Shave,GS 1291 The Shave,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97148782256,,,,,,,,,,
1291,GS 1292 Evolve,GS 1292 Evolve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144469758,,,,,,,,,,
1292,GS 1293 Black Mustache,GS 1293 Black Mustache,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145896390,,,,,,,,,,
1293,GS 1294 Gents House Salon & SPA,GS 1294 Gents House Salon & SPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143475574,,,,,,,,,,
1294,GS 1295 Sebastian,GS 1295 Sebastian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143310856,,,,,,,,,,
1295,GS 1296 Concord,GS 1296 Concord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555113377,,,,,,,,,,
1296,GS 1297 Hamza,GS 1297 Hamza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142228993,,,,,,,,,,
1297,GS 1298 Al Adam,GS 1298 Al Adam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561414893,,,,,,,,,,
1298,GS 1299 Madina Sialkot,GS 1299 Madina Sialkot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559238575,,,,,,,,,,
1299,GS 1300 OMG,GS 1300 OMG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558283879,,,,,,,,,,
1300,GS 1301 J' Adore,GS 1301 J' Adore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142150222,,,,,,,,,,
1301,GS 1302 April 10 Barbers,GS 1302 April 10 Barbers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501047409,,,,,,,,,,
1302,GS 1303 Assali,GS 1303 Assali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971565668229,,,,,,,,,,
1303,GS 1304 Fade & Shave Barbers,GS 1304 Fade & Shave Barbers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97148768502,,,,,,,,,,
1304,GS 1305 Black Jack,GS 1305 Black Jack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566698339,,,,,,,,,,
1305,GS 1306 Tito,GS 1306 Tito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145516589,,,,,,,,,,
1306,GS 1307 Hair Plaza,GS 1307 Hair Plaza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143986011,,,,,,,,,,
1307,GS 1308 Jarnas,GS 1308 Jarnas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527605560,,,,,,,,,,
1308,GS 1309 55,GS 1309 55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552292808,,,,,,,,,,
1309,GS 1310 Shahjalal,GS 1310 Shahjalal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545383246,,,,,,,,,,
1310,GS 1311 Max Man,GS 1311 Max Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555178141,,,,,,,,,,
1311,GS 1312 Capizone Hair SPA,GS 1312 Capizone Hair SPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509918755,,,,,,,,,,
1312,GS 1313 Ibrahim Ali Suwaidan,GS 1313 Ibrahim Ali Suwaidan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547873300,,,,,,,,,,
1313,GS 1314 Smart,GS 1314 Smart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552291095,,,,,,,,,,
1314,GS 1315 Variety Cuts,GS 1315 Variety Cuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971523944066,,,,,,,,,,
1315,GS 1316 Hajr Al Zumurod,GS 1316 Hajr Al Zumurod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555438546,,,,,,,,,,
1316,GS 1317 Al Mansoora,GS 1317 Al Mansoora,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507658605,,,,,,,,,,
1317,GS 1318 Abdullah Hussain,GS 1318 Abdullah Hussain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971582686258,,,,,,,,,,
1318,GS 1319 Madras,GS 1319 Madras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559043374,,,,,,,,,,
1319,GS 1320 Moos Hair Dressing,GS 1320 Moos Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144534646,,,,,,,,,,
1320,GS 1321 Al Sayah,GS 1321 Al Sayah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556727274,,,,,,,,,,
1321,GS 1322 Ishfaq,GS 1322 Ishfaq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558120652,,,,,,,,,,
1322,GS 1323 Better,GS 1323 Better,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505792040,,,,,,,,,,
1323,GS 1324 Quality Hairdressing,GS 1324 Quality Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581772682,,,,,,,,,,
1324,GS 1325 Quality,GS 1325 Quality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557669957,,,,,,,,,,
1325,GS 1326 Quality,GS 1326 Quality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557669957,,,,,,,,,,
1326,GS 1327 Quality Hairdressing,GS 1327 Quality Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581772682,,,,,,,,,,
1327,GS 1328 Lashkari,GS 1328 Lashkari,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143401878,,,,,,,,,,
1328,GS 1329 Binous,GS 1329 Binous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555836701,,,,,,,,,,
1329,GS 1330 Danish Hanif Hair Lounge,GS 1330 Danish Hanif Hair Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508872804,,,,,,,,,,
1330,GS 1331 New M,GS 1331 New M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143608892,,,,,,,,,,
1331,GS 1332 Merqab Gents Salon,GS 1332 Merqab Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509824706,,,,,,,,,,
1332,GS 1333 Cedar,GS 1333 Cedar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507989700,,,,,,,,,,
1333,GS 1334 Al Safeer Hairdressing,GS 1334 Al Safeer Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558883481,,,,,,,,,,
1334,GS 1335 Sama Alsham,GS 1335 Sama Alsham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567089526,,,,,,,,,,
1335,GS 1336 Leaders,GS 1336 Leaders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525694411,,,,,,,,,,
1336,GS 1337 Al Maqas Al Ahmar,GS 1337 Al Maqas Al Ahmar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971585817025,,,,,,,,,,
1337,GS 1338 Ahmed Sammie,GS 1338 Ahmed Sammie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529456897,,,,,,,,,,
1338,GS 1339 Brazor,GS 1339 Brazor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502077609,,,,,,,,,,
1339,GS 1340 Marhba,GS 1340 Marhba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547050452,,,,,,,,,,
1340,GS 1341 Merqab Gents Salon,GS 1341 Merqab Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509824706,,,,,,,,,,
1341,GS 1342 Desi Barbers,GS 1342 Desi Barbers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588321025,,,,,,,,,,
1342,GS 1343 Arada Gents Hairdressing,GS 1343 Arada Gents Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552024381,,,,,,,,,,
1343,GS 1344 Arabica,GS 1344 Arabica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551822695,,,,,,,,,,
1344,GS 1345 Golden Style,GS 1345 Golden Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553922101,,,,,,,,,,
1345,GS 1346 OMG,GS 1346 OMG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506500209,,,,,,,,,,
1346,GS 1347 Anowar Hussain,GS 1347 Anowar Hussain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545898361,,,,,,,,,,
1347,GS 1348 Migliore,GS 1348 Migliore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145693129,,,,,,,,,,
1348,GS 1349 Barber Castle,GS 1349 Barber Castle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145686316,,,,,,,,,,
1349,GS 1350 Elegant Top Line,GS 1350 Elegant Top Line,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521945467,,,,,,,,,,
1350,GS 1351 Sk Hossain,GS 1351 Sk Hossain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509468381,,,,,,,,,,
1351,GS 1352 White Tower,GS 1352 White Tower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502523769,,,,,,,,,,
1352,GS 1353 Revamp,GS 1353 Revamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528354646,,,,,,,,,,
1353,GS 1354 Olive,GS 1354 Olive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559286613,,,,,,,,,,
1354,GS 1355 Silver Signature,GS 1355 Silver Signature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502840023,,,,,,,,,,
1355,GS 1356 Najmat Alzumorod,GS 1356 Najmat Alzumorod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501391544,,,,,,,,,,
1356,GS 1357 Noor Al Madina Hairdresser,GS 1357 Noor Al Madina Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529515535,,,,,,,,,,
1357,GS 1358 Solaire,GS 1358 Solaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143208770,,,,,,,,,,
1358,GS 1359 Karizma,GS 1359 Karizma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505820992,,,,,,,,,,
1359,GS 1360 Olive,GS 1360 Olive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971585859038,,,,,,,,,,
1360,GS 1361 Short Hair,GS 1361 Short Hair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145645119,,,,,,,,,,
1361,GS 1362 The Phenominal,GS 1362 The Phenominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508180086,,,,,,,,,,
1362,GS 1363 Waqar Anwar,GS 1363 Waqar Anwar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971524577742,,,,,,,,,,
1363,GS 1364 Sa Scene Hair Couture,GS 1364 Sa Scene Hair Couture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143888200,,,,,,,,,,
1364,GS 1365 Must Dash,GS 1365 Must Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145475023,,,,,,,,,,
1365,GS 1366 The Directors Cut,GS 1366 The Directors Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142400900,,,,,,,,,,
