,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
2044,GS 2045 Sydul Alam,GS 2045 Sydul Alam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561429019,,,,,,,,,,
2045,GS 2046 Control A.B.C Barber,GS 2046 Control A.B.C Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522249737,,,,,,,,,,
2046,GS 2047 Al Amal Haircutting Saloon,GS 2047 Al Amal Haircutting Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507142806,,,,,,,,,,
2047,GS 2048 Fida Al Madina,GS 2048 Fida Al Madina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506245551,,,,,,,,,,
2048,GS 2049 Jawed Habib Hair & Beauty,GS 2049 Jawed Habib Hair & Beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143966621,,,,,,,,,,
2049,GS 2050 Zig Zag,GS 2050 Zig Zag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142716972,,,,,,,,,,
2050,GS 2051 Gentano,GS 2051 Gentano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508470830,,,,,,,,,,
2051,GS 2052 Dibba,GS 2052 Dibba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551716362,,,,,,,,,,
2052,GS 2053 Raozan Gents Salon,GS 2053 Raozan Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559674801,,,,,,,,,,
2053,GS 2054 Najmat Naif,GS 2054 Najmat Naif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503527955,,,,,,,,,,
2054,GS 2055 Lehia W Shanab,GS 2055 Lehia W Shanab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507085568,,,,,,,,,,
2055,GS 2056 Carely,GS 2056 Carely,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552745914,,,,,,,,,,
2056,GS 2057 Resas Hairdressing,GS 2057 Resas Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551514400,,,,,,,,,,
2057,GS 2058 Green Valley,GS 2058 Green Valley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505296140,,,,,,,,,,
2058,GS 2059 Quality Fix,GS 2059 Quality Fix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142823403,,,,,,,,,,
2059,GS 2060 La Sala,GS 2060 La Sala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142439000,,,,,,,,,,
2060,GS 2061 Al Khusaiba,GS 2061 Al Khusaiba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501484608,,,,,,,,,,
2061,GS 2062 The Hair Shop,GS 2062 The Hair Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143310494,,,,,,,,,,
2062,GS 2063 Amer Mahmoud,GS 2063 Amer Mahmoud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505414084,,,,,,,,,,
2063,GS 2064 Al Marmoom,GS 2064 Al Marmoom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508551926,,,,,,,,,,
2064,GS 2065 Naeem Ahmed,GS 2065 Naeem Ahmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556156027,,,,,,,,,,
2065,GS 2066 Mohammed Rashed Abdur Razzak,GS 2066 Mohammed Rashed Abdur Razzak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561045070,,,,,,,,,,
2066,GS 2067 Quality Fix,GS 2067 Quality Fix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145460250,,,,,,,,,,
2067,GS 2068 Control A.B.C,GS 2068 Control A.B.C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522331143,,,,,,,,,,
2068,GS 2069 Hayat Al Madina,GS 2069 Hayat Al Madina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553916006,,,,,,,,,,
2069,GS 2070 Fanoos Al Warqa,GS 2070 Fanoos Al Warqa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508807908,,,,,,,,,,
2070,GS 2071 Kasim Saleh,GS 2071 Kasim Saleh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508668762,,,,,,,,,,
2071,GS 2072 King Scissor Gents Salon,GS 2072 King Scissor Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559238575,,,,,,,,,,
2072,GS 2073 Le Roi Gents Salon,GS 2073 Le Roi Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502537080,,,,,,,,,,
2073,GS 2074 Najmat Almasaa,GS 2074 Najmat Almasaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558306005,,,,,,,,,,
2074,GS 2075 Al Maqas Al Thonae,GS 2075 Al Maqas Al Thonae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501164770,,,,,,,,,,
2075,GS 2076 Styling Chic,GS 2076 Styling Chic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566067277,,,,,,,,,,
2076,GS 2077 Mr.Cut,GS 2077 Mr.Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526532538,,,,,,,,,,
2077,GS 2078 Odd,GS 2078 Odd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558355444,,,,,,,,,,
2078,GS 2079 Qamr Almraj,GS 2079 Qamr Almraj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503591263,,,,,,,,,,
2079,GS 2080 Namira,GS 2080 Namira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563644681,,,,,,,,,,
2080,GS 2081 Rawnaq Kashmir Hairdressing,GS 2081 Rawnaq Kashmir Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503474173,,,,,,,,,,
2081,GS 2082 Rick Martial Fashion,GS 2082 Rick Martial Fashion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553641659,,,,,,,,,,
2082,GS 2083 Atlantic,GS 2083 Atlantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144478134,,,,,,,,,,
2083,GS 2084 H&B,GS 2084 H&B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145846516,,,,,,,,,,
2084,GS 2085 Pisa,GS 2085 Pisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554745492,,,,,,,,,,
2085,GS 2086 Zouhir,GS 2086 Zouhir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568831299,,,,,,,,,,
2086,GS 2087 Alfan Al Sahri,GS 2087 Alfan Al Sahri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971582768898,,,,,,,,,,
2087,GS 2088 Al Nebras Al Aali,GS 2088 Al Nebras Al Aali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561419086,,,,,,,,,,
2088,GS 2089 Short Hair,GS 2089 Short Hair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145645119,,,,,,,,,,
2089,GS 2090 Toni & Guy,GS 2090 Toni & Guy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144551111,,,,,,,,,,
2090,GS 2091 Qasr Taj Mahal,GS 2091 Qasr Taj Mahal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553226314,,,,,,,,,,
2091,GS 2092 Tivoli,GS 2092 Tivoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142678859,,,,,,,,,,
2092,GS 2093 Khadija,GS 2093 Khadija,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552542503,,,,,,,,,,
2093,GS 2094 Biju Hairdressing,GS 2094 Biju Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507459192,,,,,,,,,,
2094,GS 2095 Stephen Ebuka,GS 2095 Stephen Ebuka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588572419,,,,,,,,,,
2095,GS 2096 Al Azza,GS 2096 Al Azza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562734451,,,,,,,,,,
2096,GS 2097 Al Najam Alay,GS 2097 Al Najam Alay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557940113,,,,,,,,,,
2097,GS 2098 Sajjad Ali,GS 2098 Sajjad Ali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581066998,,,,,,,,,,
2098,GS 2099 Asif Moosa,GS 2099 Asif Moosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556702822,,,,,,,,,,
2099,GS 2100 Budget,GS 2100 Budget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545674492,,,,,,,,,,
2100,GS 2101 Oday,GS 2101 Oday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567038701,,,,,,,,,,
2101,GS 2102 Al Shabah,GS 2102 Al Shabah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566114511,,,,,,,,,,
2102,GS 2103 Richi,GS 2103 Richi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143520009,,,,,,,,,,
2103,GS 2104 Farida,GS 2104 Farida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553228320,,,,,,,,,,
2104,GS 2105 Twisted Scissors,GS 2105 Twisted Scissors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971586878200,,,,,,,,,,
2105,GS 2106 Foshaih,GS 2106 Foshaih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507787763,,,,,,,,,,
2106,GS 2107 Nabtah,GS 2107 Nabtah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521789742,,,,,,,,,,
2107,GS 2108 Karjo,GS 2108 Karjo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555394937,,,,,,,,,,
2108,GS 2109 Najmat Al Wadi,GS 2109 Najmat Al Wadi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143887713,,,,,,,,,,
2109,GS 2110 Groom Studio,GS 2110 Groom Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562174271,,,,,,,,,,
2110,GS 2111 Chiff Chaff,GS 2111 Chiff Chaff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581057082,,,,,,,,,,
2111,GS 2112 Hor Al Anz Rose,GS 2112 Hor Al Anz Rose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501475227,,,,,,,,,,
2112,GS 2113 Al Mqs Al Shry Gents Hair cutting & Hairdressing,GS 2113 Al Mqs Al Shry Gents Hair cutting & Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503591263,,,,,,,,,,
2113,GS 2114 Bombay Cuts,GS 2114 Bombay Cuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508322312,,,,,,,,,,
2114,GS 2115 Papayas,GS 2115 Papayas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559372445,,,,,,,,,,
2115,GS 2116 Cool Cut,GS 2116 Cool Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506853534,,,,,,,,,,
2116,GS 2117 New Barber Shop,GS 2117 New Barber Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501150245,,,,,,,,,,
2117,GS 2118 Wahat Al Rabee,GS 2118 Wahat Al Rabee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502591695,,,,,,,,,,
2118,GS 2119 Sharp Razor,GS 2119 Sharp Razor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142636744,,,,,,,,,,
2119,GS 2120 Scissors & Beyond,GS 2120 Scissors & Beyond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526488904,,,,,,,,,,
2120,GS 2121 Al Karama Tower,GS 2121 Al Karama Tower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142578575,,,,,,,,,,
2121,GS 2122 Gardens,GS 2122 Gardens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547982450,,,,,,,,,,
2122,GS 2123 Yaqoot Al Warqa,GS 2123 Yaqoot Al Warqa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505031752,,,,,,,,,,
2123,GS 2124 Chiff Chaff,GS 2124 Chiff Chaff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568642074,,,,,,,,,,
2124,GS 2125 Basharat Siddique,GS 2125 Basharat Siddique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971524536289,,,,,,,,,,
2125,GS 2126 Selfie,GS 2126 Selfie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97147706679,,,,,,,,,,
2126,GS 2127 Black Beard Hairdressing,GS 2127 Black Beard Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971585987446,,,,,,,,,,
2127,GS 2128 Muhammad Arif,GS 2128 Muhammad Arif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559595042,,,,,,,,,,
2128,GS 2129 Tariq Al Fannan,GS 2129 Tariq Al Fannan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553605090,,,,,,,,,,
2129,GS 2130 Lavish,GS 2130 Lavish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555079531,,,,,,,,,,
2130,GS 2131 Best Hair Style,GS 2131 Best Hair Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526847756,,,,,,,,,,
2131,GS 2132 AKF,GS 2132 AKF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142634431,,,,,,,,,,
2132,GS 2133 Al Marial,GS 2133 Al Marial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525538038,,,,,,,,,,
2133,GS 2134 The Barber Room,GS 2134 The Barber Room,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142325757,,,,,,,,,,
2134,GS 2135 Al Kamal,GS 2135 Al Kamal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509806441,,,,,,,,,,
2135,GS 2136 Groomers,GS 2136 Groomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566304062,,,,,,,,,,
2136,GS 2137 Mamma,GS 2137 Mamma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525263121,,,,,,,,,,
2137,GS 2138 Al Falasi Hairdressing,GS 2138 Al Falasi Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564752460,,,,,,,,,,
2138,GS 2139 Rocky Star gents salon,GS 2139 Rocky Star gents salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552396501,,,,,,,,,,
2139,GS 2140 Jernas,GS 2140 Jernas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509365680,,,,,,,,,,
2140,GS 2141 Fantory Shave,GS 2141 Fantory Shave,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558978612,,,,,,,,,,
2141,GS 2142 Hrishi Kesh,GS 2142 Hrishi Kesh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588940101,,,,,,,,,,
2142,GS 2143 Al Mounes Hairdressing,GS 2143 Al Mounes Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509284009,,,,,,,,,,
2143,GS 2144 Eiffel Paris Gents Personal Care,GS 2144 Eiffel Paris Gents Personal Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142737444,,,,,,,,,,
2144,GS 2145 Mohammad Al Taheri,GS 2145 Mohammad Al Taheri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558579105,,,,,,,,,,
2145,GS 2146 Magic Touch,GS 2146 Magic Touch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555010858,,,,,,,,,,
2146,GS 2147 Khaij Ahamed,GS 2147 Khaij Ahamed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559790865,,,,,,,,,,
2147,GS 2148 Hair Waves,GS 2148 Hair Waves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503836529,,,,,,,,,,
2148,GS 2149 Khair Ahmed Bhuiyan,GS 2149 Khair Ahmed Bhuiyan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559790865,,,,,,,,,,
2149,GS 2150 Al Ghubaiba,GS 2150 Al Ghubaiba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545908459,,,,,,,,,,
2150,GS 2151 Al Mokhtasr,GS 2151 Al Mokhtasr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527604278,,,,,,,,,,
2151,GS 2152 Dalas,GS 2152 Dalas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522510930,,,,,,,,,,
2152,GS 2153 Hair Craft,GS 2153 Hair Craft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143544247,,,,,,,,,,
2153,GS 2154 Alpha Zone,GS 2154 Alpha Zone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142623526,,,,,,,,,,
2154,GS 2155 Al Omara,GS 2155 Al Omara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507684614,,,,,,,,,,
2155,GS 2156 The Leela,GS 2156 The Leela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142611199,,,,,,,,,,
2156,GS 2157 Sajjad Ali,GS 2157 Sajjad Ali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581066998,,,,,,,,,,
2157,GS 2158 Farook Ali,GS 2158 Farook Ali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506248346,,,,,,,,,,
2158,GS 2159 Sky Rock,GS 2159 Sky Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529230280,,,,,,,,,,
2159,GS 2160 Nazih,GS 2160 Nazih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97165740470,,,,,,,,,,
2160,GS 2161 Forever Star,GS 2161 Forever Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502821291,,,,,,,,,,
2161,GS 2162 Salim Ali,GS 2162 Salim Ali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566367860,,,,,,,,,,
2162,GS 2163 Darwish,GS 2163 Darwish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507703446,,,,,,,,,,
