,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
1883,GS 1884 Leader,GS 1884 Leader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558855018,,,,,,,,,,
1884,GS 1885 Royal Welcome,GS 1885 Royal Welcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553193822,,,,,,,,,,
1885,GS 1886 Professional Hands,GS 1886 Professional Hands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506553410,,,,,,,,,,
1886,GS 1887 Signature Looks,GS 1887 Signature Looks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505859764,,,,,,,,,,
1887,GS 1888 Beauty,GS 1888 Beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503548968,,,,,,,,,,
1888,GS 1889 Al Aweer Star,GS 1889 Al Aweer Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552704780,,,,,,,,,,
1889,GS 1890 New Al Mumtaz,GS 1890 New Al Mumtaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564467771,,,,,,,,,,
1890,GS 1891 Al Taif Gents Salon,GS 1891 Al Taif Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507482637,,,,,,,,,,
1891,GS 1892 King Scissor,GS 1892 King Scissor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522045541,,,,,,,,,,
1892,GS 1893 Binshenna,GS 1893 Binshenna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553043025,,,,,,,,,,
1893,GS 1894 Scissors Art,GS 1894 Scissors Art,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504299103,,,,,,,,,,
1894,GS 1895 Salsa,GS 1895 Salsa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143458555,,,,,,,,,,
1895,GS 1896 Nyhad,GS 1896 Nyhad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504294904,,,,,,,,,,
1896,GS 1897 Najam Al Fareej,GS 1897 Najam Al Fareej,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555916676,,,,,,,,,,
1897,GS 1898 Top Elegance,GS 1898 Top Elegance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527114990,,,,,,,,,,
1898,GS 1899 Abu Marwan,GS 1899 Abu Marwan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502357407,,,,,,,,,,
1899,GS 1900 Al Reyan,GS 1900 Al Reyan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558763145,,,,,,,,,,
1900,GS 1901 The S Beauty,GS 1901 The S Beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502127421,,,,,,,,,,
1901,GS 1902 Zabeel Hair Dresser,GS 1902 Zabeel Hair Dresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506953576,,,,,,,,,,
1902,GS 1903 Barly,GS 1903 Barly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503277383,,,,,,,,,,
1903,GS 1904 Bab Al Falah,GS 1904 Bab Al Falah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552021849,,,,,,,,,,
1904,GS 1905 Al Salmiyah,GS 1905 Al Salmiyah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557011817,,,,,,,,,,
1905,GS 1906 Shabab Al Mustaqbal,GS 1906 Shabab Al Mustaqbal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558186421,,,,,,,,,,
1906,GS 1907 Jabal Noor,GS 1907 Jabal Noor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525425586,,,,,,,,,,
1907,GS 1908 Al Banna,GS 1908 Al Banna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509582266,,,,,,,,,,
1908,GS 1909 Lounge City,GS 1909 Lounge City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557646810,,,,,,,,,,
1909,GS 1910 Al Ola,GS 1910 Al Ola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551064151,,,,,,,,,,
1910,GS 1911 Al Amal Al Adeel,GS 1911 Al Amal Al Adeel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554863194,,,,,,,,,,
1911,GS 1912 Better Cut,GS 1912 Better Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505345410,,,,,,,,,,
1912,GS 1913 Smart Cut,GS 1913 Smart Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142550170,,,,,,,,,,
1913,GS 1914 Al Anwar Hair Cutting,GS 1914 Al Anwar Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142950744,,,,,,,,,,
1914,GS 1915 Al Barsha Gents Salon,GS 1915 Al Barsha Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556829931,,,,,,,,,,
1915,GS 1916 The Barber Shop,GS 1916 The Barber Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143605097,,,,,,,,,,
1916,GS 1917 Saqer Al Reef,GS 1917 Saqer Al Reef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505254921,,,,,,,,,,
1917,GS 1918 Noor Al Yahar,GS 1918 Noor Al Yahar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504963795,,,,,,,,,,
1918,GS 1919 Elite Coiffure,GS 1919 Elite Coiffure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97148348996,,,,,,,,,,
1919,GS 1920 Sharp,GS 1920 Sharp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143697457,,,,,,,,,,
1920,GS 1921 Zia Uddin,GS 1921 Zia Uddin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971524050405,,,,,,,,,,
1921,GS 1922 Cabello Lounge,GS 1922 Cabello Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,8002223556,,,,,,,,,,
1922,GS 1923 Al Jehad,GS 1923 Al Jehad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971565893300,,,,,,,,,,
1923,GS 1924 Kopila Thakur,GS 1924 Kopila Thakur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521496023,,,,,,,,,,
1924,GS 1925 Style & Smile,GS 1925 Style & Smile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509340255,,,,,,,,,,
1925,GS 1926 Wales Hairdresser,GS 1926 Wales Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559099793,,,,,,,,,,
1926,GS 1927 Scissor Touch,GS 1927 Scissor Touch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558783956,,,,,,,,,,
1927,GS 1928 Sumr DMCC,GS 1928 Sumr DMCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145847090,,,,,,,,,,
1928,GS 1929 Qaser Jabal Ali,GS 1929 Qaser Jabal Ali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505680789,,,,,,,,,,
1929,GS 1930 Muhammad Bilal,GS 1930 Muhammad Bilal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501198028,,,,,,,,,,
1930,GS 1931 Master,GS 1931 Master,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545425564,,,,,,,,,,
1931,GS 1932 Al Batal Al Aneeq,GS 1932 Al Batal Al Aneeq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556846889,,,,,,,,,,
1932,GS 1933 In Style,GS 1933 In Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561483621,,,,,,,,,,
1933,GS 1934 Style Studio,GS 1934 Style Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528484396,,,,,,,,,,
1934,GS 1935 Fine Look,GS 1935 Fine Look,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501804229,,,,,,,,,,
1935,GS 1936 Fade & Play,GS 1936 Fade & Play,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971585149490,,,,,,,,,,
1936,GS 1937 Sfizio,GS 1937 Sfizio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507765046,,,,,,,,,,
1937,GS 1938 Budget,GS 1938 Budget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545674492,,,,,,,,,,
1938,GS 1939 Smart Cut,GS 1939 Smart Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567948851,,,,,,,,,,
1939,GS 1940 Super Star Nepali,GS 1940 Super Star Nepali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547324952,,,,,,,,,,
1940,GS 1941 Bashaier Salon,GS 1941 Bashaier Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143517334,,,,,,,,,,
1941,GS 1942 Danat Al Karama,GS 1942 Danat Al Karama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522614653,,,,,,,,,,
1942,GS 1943 Al Fahidi,GS 1943 Al Fahidi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505853371,,,,,,,,,,
1943,GS 1944 Al Mozamel,GS 1944 Al Mozamel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143708012,,,,,,,,,,
1944,GS 1945 Madinat Al Anaqa,GS 1945 Madinat Al Anaqa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501782952,,,,,,,,,,
1945,GS 1946 MOS Men's Care Center,GS 1946 MOS Men's Care Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97165638888,,,,,,,,,,
1946,GS 1947 Madina Lahore,GS 1947 Madina Lahore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552069630,,,,,,,,,,
1947,GS 1948 Cutting Edge Hair Lounge DMCC,GS 1948 Cutting Edge Hair Lounge DMCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144228997,,,,,,,,,,
1948,GS 1949 London Hairdressing,GS 1949 London Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971543521100,,,,,,,,,,
1949,GS 1950 Golden Finger,GS 1950 Golden Finger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557053786,,,,,,,,,,
1950,GS 1951 FMTK,GS 1951 FMTK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144475263,,,,,,,,,,
1951,GS 1952 Salaar,GS 1952 Salaar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971565374887,,,,,,,,,,
1952,GS 1953 Groomify Cut,GS 1953 Groomify Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145665160,,,,,,,,,,
1953,GS 1954 Shaving Street,GS 1954 Shaving Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145464881,,,,,,,,,,
1954,GS 1955 Al Nasr Al Zahabe,GS 1955 Al Nasr Al Zahabe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501381859,,,,,,,,,,
1955,GS 1956 Raozan Gents Salon,GS 1956 Raozan Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559674801,,,,,,,,,,
1956,GS 1957 Sahara,GS 1957 Sahara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558518566,,,,,,,,,,
1957,GS 1958 Mohammad Al Toobji,GS 1958 Mohammad Al Toobji,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527644498,,,,,,,,,,
1958,GS 1959 Groomen,GS 1959 Groomen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971523726286,,,,,,,,,,
1959,GS 1960 Trimmers,GS 1960 Trimmers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553646081,,,,,,,,,,
1960,GS 1961 C & G Barber,GS 1961 C & G Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142274666,,,,,,,,,,
1961,GS 1962 Comb & Scissors,GS 1962 Comb & Scissors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97148800012,,,,,,,,,,
