,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
267,GS 268 Wejdan Hair Cutting,GS 268 Wejdan Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971502056347,,,,,,,,,,
268,GS 269 Skin Fade,GS 269 Skin Fade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971506675443,,,,,,,,,,
269,GS 270 Huaz Haircutting,GS 270 Huaz Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971507172830,,,,,,,,,,
270,GS 271 Al Kashkha,GS 271 Al Kashkha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971503599196,,,,,,,,,,
271,GS 272 Cool,GS 272 Cool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971555512007,,,,,,,,,,
272,GS 273 Najmat Al Alam,GS 273 Najmat Al Alam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971553785535,,,,,,,,,,
273,GS 274 Abdul Quadri Shehu,GS 274 Abdul Quadri Shehu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971501974151,,,,,,,,,,
274,GS 275 Al Rahha,GS 275 Al Rahha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971552178571,,,,,,,,,,
275,GS 276 Yodha Haircutting,GS 276 Yodha Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971552364076,,,,,,,,,,
276,GS 277 Al Hadaf Haircutting,GS 277 Al Hadaf Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971567868736,,,,,,,,,,
277,GS 278 Al Taj Alfethy,GS 278 Al Taj Alfethy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971549995514,,,,,,,,,,
278,GS 279 Zaky,GS 279 Zaky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971555542877,,,,,,,,,,
279,GS 280 Asia,GS 280 Asia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971505672019,,,,,,,,,,
280,GS 281 Al Faya Cutting Salon,GS 281 Al Faya Cutting Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971559144616,,,,,,,,,,
281,GS 282 Iqbal Hair Cutting,GS 282 Iqbal Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971588671884,,,,,,,,,,
282,GS 283 Al Sumood Haircutting,GS 283 Al Sumood Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971556408161,,,,,,,,,,
283,GS 284 Shaimaa,GS 284 Shaimaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971505290921,,,,,,,,,,
284,GS 285 Aldkhon,GS 285 Aldkhon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971506545769,,,,,,,,,,
285,GS 286 Al Hadarah,GS 286 Al Hadarah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971563184326,,,,,,,,,,
286,GS 287 Al Walad,GS 287 Al Walad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971557720795,,,,,,,,,,
287,GS 288 Al Tasreeha,GS 288 Al Tasreeha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97167488801,,,,,,,,,,
288,GS 289 Al Boom Haircutting,GS 289 Al Boom Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971558882418,,,,,,,,,,
289,GS 290 Al Abed,GS 290 Al Abed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971543320091,,,,,,,,,,
290,GS 291 Trends Hair Cutting,GS 291 Trends Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971557340386,,,,,,,,,,
291,GS 292 Al Tayebin Hair Cutting,GS 292 Al Tayebin Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971547453592,,,,,,,,,,
292,GS 293 Jamhour Hair Cutting,GS 293 Jamhour Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971509282326,,,,,,,,,,
293,GS 294 Fares Al Jazeera Haircutting,GS 294 Fares Al Jazeera Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971509333418,,,,,,,,,,
294,GS 295 Thanja,GS 295 Thanja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971544244535,,,,,,,,,,
295,GS 296 Al Razeen,GS 296 Al Razeen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971552604256,,,,,,,,,,
296,GS 297 Ferrari Hair Cutting,GS 297 Ferrari Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971569920514,,,,,,,,,,
297,GS 298 Al Barakah,GS 298 Al Barakah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971544422116,,,,,,,,,,
298,GS 299 Jamal Alshaer,GS 299 Jamal Alshaer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971524529320,,,,,,,,,,
299,GS 300 Al Burj Hair Cutting,GS 300 Al Burj Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971509067339,,,,,,,,,,
300,GS 301 Al Nawahi Hair Cutting,GS 301 Al Nawahi Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971551079938,,,,,,,,,,
301,GS 302 Al Setarah Salon Man,GS 302 Al Setarah Salon Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971569104933,,,,,,,,,,
302,GS 303 Bed Head Beauty,GS 303 Bed Head Beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971523609123,,,,,,,,,,
303,GS 304 Noor Al Fajer,GS 304 Noor Al Fajer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971522244175,,,,,,,,,,
304,GS 305 Tanoof Hair Cutting,GS 305 Tanoof Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971588486633,,,,,,,,,,
305,GS 306 Al Kaif,GS 306 Al Kaif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971551772190,,,,,,,,,,
306,GS 307 Al Rawsha,GS 307 Al Rawsha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971503837654,,,,,,,,,,
307,GS 308 Rukn Al Manama,GS 308 Rukn Al Manama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971509694405,,,,,,,,,,
308,GS 309 Crown Hair Cutting,GS 309 Crown Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971568744392,,,,,,,,,,
309,GS 310 Al Barsha Hair Cutting,GS 310 Al Barsha Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971554946958,,,,,,,,,,
310,GS 311 Yousif,GS 311 Yousif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971565996616,,,,,,,,,,
311,GS 312 Abu Ahmad,GS 312 Abu Ahmad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971558236998,,,,,,,,,,
312,GS 313 Al Rajul Al Asri,GS 313 Al Rajul Al Asri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971551387173,,,,,,,,,,
313,GS 314 Manarat Al Qamar For Men Hairdressing Trimming & Styling,GS 314 Manarat Al Qamar For Men Hairdressing Trimming & Styling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971561275345,,,,,,,,,,
314,GS 315 Al Ahrar Haircutting,GS 315 Al Ahrar Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971551072585,,,,,,,,,,
315,GS 316 Sajid,GS 316 Sajid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971544174183,,,,,,,,,,
316,GS 317 Al Marmaris,GS 317 Al Marmaris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97165463460,,,,,,,,,,
317,GS 318 Port Saeed,GS 318 Port Saeed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971505879248,,,,,,,,,,
318,GS 319 Sehr Al Layali Hair Cutting,GS 319 Sehr Al Layali Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971556016262,,,,,,,,,,
319,GS 320 Mansoor Hair Cutting,GS 320 Mansoor Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971528040522,,,,,,,,,,
320,GS 321 Areet,GS 321 Areet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971542750546,,,,,,,,,,
321,GS 322 Al Halwa,GS 322 Al Halwa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971567058046,,,,,,,,,,
322,GS 323 Al Maqas Al Jadeed,GS 323 Al Maqas Al Jadeed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971553880669,,,,,,,,,,
323,GS 324 Al Dar Haircutting,GS 324 Al Dar Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971505713542,,,,,,,,,,
324,GS 325 Al Harmoodi,GS 325 Al Harmoodi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971556107575,,,,,,,,,,
325,GS 326 Roma,GS 326 Roma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97167418338,,,,,,,,,,
326,GS 327 Alifa Hair Cutting,GS 327 Alifa Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971547586453,,,,,,,,,,
327,GS 328 Al Fadhal Hair Cutting,GS 328 Al Fadhal Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971559656520,,,,,,,,,,
328,GS 329 Majana Men Hairdressing Trimming & Styling,GS 329 Majana Men Hairdressing Trimming & Styling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971551328517,,,,,,,,,,
329,GS 330 Al Walaa Hair Cutting,GS 330 Al Walaa Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971554485180,,,,,,,,,,
330,GS 331 Al Basheer Hair Cutting,GS 331 Al Basheer Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971559795580,,,,,,,,,,
331,GS 332 Nabila Hair Cutting,GS 332 Nabila Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971568473591,,,,,,,,,,
332,GS 333 Qaser Al Shabab Hair Cutting,GS 333 Qaser Al Shabab Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971524787632,,,,,,,,,,
333,GS 334 Al Qudrah Haircutting,GS 334 Al Qudrah Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971522918656,,,,,,,,,,
334,GS 335 Happy Character,GS 335 Happy Character,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971501060340,,,,,,,,,,
335,GS 336 Al Nawahi Hair Cutting,GS 336 Al Nawahi Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971558304377,,,,,,,,,,
336,GS 337 Al Sahel Al Fidhi,GS 337 Al Sahel Al Fidhi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971508559180,,,,,,,,,,
337,GS 338 Afkar,GS 338 Afkar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971529949391,,,,,,,,,,
338,GS 339 Al Moktalef Salon Hair Cutting,GS 339 Al Moktalef Salon Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971558932523,,,,,,,,,,
339,GS 340 Al Kaff,GS 340 Al Kaff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971502311098,,,,,,,,,,
340,GS 341 Ajwa,GS 341 Ajwa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971503921341,,,,,,,,,,
341,GS 342 Al Khail,GS 342 Al Khail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971557193594,,,,,,,,,,
342,GS 343 Punjab,GS 343 Punjab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971557620407,,,,,,,,,,
343,GS 344 Jamal,GS 344 Jamal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971502058408,,,,,,,,,,
344,GS 345 Al Ta'aer Al Azraq,GS 345 Al Ta'aer Al Azraq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971551349102,,,,,,,,,,
345,GS 346 Srilanka Hair Cutting,GS 346 Srilanka Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971502556184,,,,,,,,,,
346,GS 347 Rajab Haircutting,GS 347 Rajab Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971561346829,,,,,,,,,,
347,GS 348 Broad Way Haircutting,GS 348 Broad Way Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971551789783,,,,,,,,,,
348,GS 349 Niyi Hair Cutting,GS 349 Niyi Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971528735204,,,,,,,,,,
349,GS 350 Al Marmoum,GS 350 Al Marmoum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971551495905,,,,,,,,,,
350,GS 351 Alif Men Haircutting,GS 351 Alif Men Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971553323561,,,,,,,,,,
351,GS 352 Al Mereeja Hair Cutting,GS 352 Al Mereeja Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971557782319,,,,,,,,,,
352,GS 353 Zaitoon Hair Cutting,GS 353 Zaitoon Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971553891827,,,,,,,,,,
353,GS 354 Ali Akbar,GS 354 Ali Akbar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971502251181,,,,,,,,,,
354,GS 355 Al Hara,GS 355 Al Hara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971545017633,,,,,,,,,,
355,GS 356 Al Taj Al Malaki,GS 356 Al Taj Al Malaki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971509963234,,,,,,,,,,
356,GS 357 Husam Haircutting,GS 357 Husam Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971508962229,,,,,,,,,,
357,GS 358 Al Azhar Haircutting,GS 358 Al Azhar Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971566217660,,,,,,,,,,
358,GS 359 Jassim Hair Cutting,GS 359 Jassim Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971505174621,,,,,,,,,,
359,GS 360 Viking,GS 360 Viking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971545460241,,,,,,,,,,
360,GS 361 Mady,GS 361 Mady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971505772861,,,,,,,,,,
