,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
5052,GS 5053 Broken Arrow,GS 5053 Broken Arrow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561338492,,,,,,,,,,
5053,GS 5054 Al Badar Hair Dressing,GS 5054 Al Badar Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507899099,,,,,,,,,,
5054,GS 5055 Al Falah Hair Cutting,GS 5055 Al Falah Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553971776,,,,,,,,,,
5055,GS 5056 Abookhalid,GS 5056 Abookhalid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503993455,,,,,,,,,,
5056,GS 5057 Dowar Al Muraba Gents,GS 5057 Dowar Al Muraba Gents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503864516,,,,,,,,,,
5057,GS 5058 Ali Hawak,GS 5058 Ali Hawak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567417246,,,,,,,,,,
5058,GS 5059 The Barbers,GS 5059 The Barbers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501919364,,,,,,,,,,
5059,GS 5060 Al Dhiafa Hair Cutting,GS 5060 Al Dhiafa Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971569294320,,,,,,,,,,
5060,GS 5061 Zahrat Al Yaher,GS 5061 Zahrat Al Yaher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568044522,,,,,,,,,,
5061,GS 5062 Abu Zayed,GS 5062 Abu Zayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554790033,,,,,,,,,,
5062,GS 5063 Al Aqsor,GS 5063 Al Aqsor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507991126,,,,,,,,,,
5063,GS 5064 Al Domani,GS 5064 Al Domani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505958432,,,,,,,,,,
5064,GS 5065 Islamabad,GS 5065 Islamabad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507904211,,,,,,,,,,
5065,GS 5066 Midan Baniyas,GS 5066 Midan Baniyas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502671288,,,,,,,,,,
5066,GS 5067 Center City,GS 5067 Center City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564871999,,,,,,,,,,
5067,GS 5068 Citty Stye,GS 5068 Citty Stye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502150040,,,,,,,,,,
5068,GS 5069 Al Buhairah,GS 5069 Al Buhairah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501904441,,,,,,,,,,
5069,GS 5070 Al Anwar Hairdressing,GS 5070 Al Anwar Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553325415,,,,,,,,,,
5070,GS 5071 Armania,GS 5071 Armania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508777217,,,,,,,,,,
5071,GS 5072 Al Maqas Al Lamiee,GS 5072 Al Maqas Al Lamiee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559054756,,,,,,,,,,
5072,GS 5073 Al Taj,GS 5073 Al Taj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562811090,,,,,,,,,,
5073,GS 5074 Arab Emirates,GS 5074 Arab Emirates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556521555,,,,,,,,,,
5074,GS 5075 Milano Gents Salon,GS 5075 Milano Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551040125,,,,,,,,,,
5075,GS 5076 Al Dunia,GS 5076 Al Dunia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509576737,,,,,,,,,,
5076,GS 5077 Abu Abdullah Hair Cutting,GS 5077 Abu Abdullah Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506808554,,,,,,,,,,
5077,GS 5078 Generation Hair Cutting,GS 5078 Generation Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501105190,,,,,,,,,,
5078,GS 5079 Rukn Al Mahhar,GS 5079 Rukn Al Mahhar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501904441,,,,,,,,,,
5079,GS 5080 Al Mayal Hairdressing,GS 5080 Al Mayal Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528402313,,,,,,,,,,
5080,GS 5081 Manhattan,GS 5081 Manhattan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507220721,,,,,,,,,,
5081,GS 5082 Al Faseel,GS 5082 Al Faseel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507995244,,,,,,,,,,
5082,GS 5083 Al Mandab,GS 5083 Al Mandab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971523601782,,,,,,,,,,
5083,GS 5084 Spritz,GS 5084 Spritz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529550934,,,,,,,,,,
5084,GS 5085 Mabrook,GS 5085 Mabrook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509823216,,,,,,,,,,
5085,GS 5086 A One,GS 5086 A One,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554420032,,,,,,,,,,
5086,GS 5087 Al Rahi Hairdresser,GS 5087 Al Rahi Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558064630,,,,,,,,,,
5087,GS 5088 Al Safa Haircutting,GS 5088 Al Safa Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509835189,,,,,,,,,,
5088,GS 5089 Sas,GS 5089 Sas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552068833,,,,,,,,,,
5089,GS 5090 Al Khair,GS 5090 Al Khair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503848171,,,,,,,,,,
5090,GS 5091 Ard Al Tamayez Hairdressing,GS 5091 Ard Al Tamayez Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557508392,,,,,,,,,,
5091,GS 5092 Zain,GS 5092 Zain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125594118,,,,,,,,,,
5092,GS 5093 Sas,GS 5093 Sas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552068833,,,,,,,,,,
5093,GS 5094 Al Saad,GS 5094 Al Saad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971569008758,,,,,,,,,,
5094,GS 5095 White Angel,GS 5095 White Angel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125540535,,,,,,,,,,
5095,GS 5096 Brihant,GS 5096 Brihant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522022340,,,,,,,,,,
5096,GS 5097 Nasr,GS 5097 Nasr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556923219,,,,,,,,,,
5097,GS 5098 Lord Zone,GS 5098 Lord Zone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508535318,,,,,,,,,,
5098,GS 5099 Golden Mark,GS 5099 Golden Mark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505402500,,,,,,,,,,
5099,GS 5100 Golden Planet,GS 5100 Golden Planet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503121040,,,,,,,,,,
5100,GS 5101 Just Prestige Gents Salon,GS 5101 Just Prestige Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502867293,,,,,,,,,,
5101,GS 5102 Shabab Snap,GS 5102 Shabab Snap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503201301,,,,,,,,,,
5102,GS 5103 Shaimaa Alghadeer Laydi Saloon,GS 5103 Shaimaa Alghadeer Laydi Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125826629,,,,,,,,,,
5103,GS 5104 Kanaan,GS 5104 Kanaan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125635335,,,,,,,,,,
5104,GS 5105 New York Men,GS 5105 New York Men,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125098913,,,,,,,,,,
5105,GS 5106 Vintage,GS 5106 Vintage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588753586,,,,,,,,,,
5106,GS 5107 Pokhara,GS 5107 Pokhara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971526795435,,,,,,,,,,
5107,GS 5108 Al Noor,GS 5108 Al Noor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547563301,,,,,,,,,,
5108,GS 5109 Qilqilih,GS 5109 Qilqilih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501099204,,,,,,,,,,
5109,GS 5110 Alfan Wa Ashroon Hair Dresser,GS 5110 Alfan Wa Ashroon Hair Dresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504337921,,,,,,,,,,
5110,GS 5111 House Of Barber,GS 5111 House Of Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126444121,,,,,,,,,,
5111,GS 5112 Four You,GS 5112 Four You,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507600055,,,,,,,,,,
5112,GS 5113 Pervez Akhtar,GS 5113 Pervez Akhtar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505811939,,,,,,,,,,
5113,GS 5114 Kanaan,GS 5114 Kanaan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125635335,,,,,,,,,,
5114,GS 5115 The BND,GS 5115 The BND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97128865252,,,,,,,,,,
5115,GS 5116 Veneto,GS 5116 Veneto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125859338,,,,,,,,,,
5116,GS 5117 Kanaan,GS 5117 Kanaan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125635335,,,,,,,,,,
5117,GS 5118 Hair Force One Dressing,GS 5118 Hair Force One Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971586141790,,,,,,,,,,
5118,GS 5119 Top Twenty,GS 5119 Top Twenty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507919777,,,,,,,,,,
5119,GS 5120 Twisted trimmers,GS 5120 Twisted trimmers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505622919,,,,,,,,,,
5120,GS 5121 Al Saif Al Dhahabi Hairdresser,GS 5121 Al Saif Al Dhahabi Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97172447100,,,,,,,,,,
5121,GS 5122 Noor Istanbul Hairdressing,GS 5122 Noor Istanbul Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97192388772,,,,,,,,,,
5122,GS 5123 Osama Hair Dresser,GS 5123 Osama Hair Dresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503746900,,,,,,,,,,
5123,GS 5124 Grand,GS 5124 Grand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553536867,,,,,,,,,,
5124,GS 5125 Most Welcome,GS 5125 Most Welcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566497248,,,,,,,,,,
5125,GS 5126 Al Naeem,GS 5126 Al Naeem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557744129,,,,,,,,,,
5126,GS 5127 Murabah Hair Cutting,GS 5127 Murabah Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555731227,,,,,,,,,,
5127,GS 5128 Waris,GS 5128 Waris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971569896253,,,,,,,,,,
5128,GS 5129 Abdul Razaq Hairdressing,GS 5129 Abdul Razaq Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567929211,,,,,,,,,,
5129,GS 5130 Verona Hairdresser,GS 5130 Verona Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558062119,,,,,,,,,,
5130,GS 5131 Al Taraz,GS 5131 Al Taraz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505725875,,,,,,,,,,
5131,GS 5132 Caseau Blanc Hair Dressing,GS 5132 Caseau Blanc Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506647734,,,,,,,,,,
5132,GS 5133 Al Haroon,GS 5133 Al Haroon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125831510,,,,,,,,,,
5133,GS 5134 Creative Cuts,GS 5134 Creative Cuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508752475,,,,,,,,,,
5134,GS 5135 Al Mohtaram Hair Cutting,GS 5135 Al Mohtaram Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509149121,,,,,,,,,,
5135,GS 5136 Al Asabiee Al Shhriah Hairdressing,GS 5136 Al Asabiee Al Shhriah Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559735847,,,,,,,,,,
5136,GS 5137 Perfect Time,GS 5137 Perfect Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501490822,,,,,,,,,,
5137,GS 5138 Shabab Al Jazira,GS 5138 Shabab Al Jazira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971523760028,,,,,,,,,,
5138,GS 5139 Selected,GS 5139 Selected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563402099,,,,,,,,,,
5139,GS 5140 Dawood Corner,GS 5140 Dawood Corner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971543021888,,,,,,,,,,
5140,GS 5141 Al Dhabieyya Hairdresser,GS 5141 Al Dhabieyya Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503118984,,,,,,,,,,
5141,GS 5142 Freedom,GS 5142 Freedom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567458926,,,,,,,,,,
5142,GS 5143 Juventus,GS 5143 Juventus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555822155,,,,,,,,,,
5143,GS 5144 Sarim,GS 5144 Sarim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971588429979,,,,,,,,,,
5144,GS 5145 Capital Hairdressing,GS 5145 Capital Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504148987,,,,,,,,,,
5145,GS 5146 Khaled Al Omar,GS 5146 Khaled Al Omar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528049730,,,,,,,,,,
5146,GS 5147 Abu Shanab,GS 5147 Abu Shanab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504159090,,,,,,,,,,
5147,GS 5148 Imad Hairdressing,GS 5148 Imad Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552295924,,,,,,,,,,
5148,GS 5149 Hair Potato,GS 5149 Hair Potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506815916,,,,,,,,,,
5149,GS 5150 Top Ten,GS 5150 Top Ten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507760037,,,,,,,,,,
5150,GS 5151 The Bearded Man,GS 5151 The Bearded Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559800902,,,,,,,,,,
5151,GS 5152 Al Nahar Modern,GS 5152 Al Nahar Modern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507112481,,,,,,,,,,
5152,GS 5153 Last Touch,GS 5153 Last Touch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563338451,,,,,,,,,,
5153,GS 5154 Yellow Line,GS 5154 Yellow Line,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544844700,,,,,,,,,,
5154,GS 5155 Blue Shadows,GS 5155 Blue Shadows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126411184,,,,,,,,,,
5155,GS 5156 Al Najah Gents,GS 5156 Al Najah Gents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507161996,,,,,,,,,,
5156,GS 5157 Al Naqa,GS 5157 Al Naqa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504616616,,,,,,,,,,
5157,GS 5158 Da Vinci Gents Saloon & Spa,GS 5158 Da Vinci Gents Saloon & Spa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555982176,,,,,,,,,,
5158,GS 5159 Al Munawwar Hairdressing,GS 5159 Al Munawwar Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507339552,,,,,,,,,,
